time,consumption
2022-08-27 12:00:00+03:00,0.4029240393250959
2022-08-27 13:00:00+03:00,0.3878507155365172
2022-08-27 14:00:00+03:00,0.3820026281967852
2022-08-27 15:00:00+03:00,0.4208964723635418
2022-08-27 16:00:00+03:00,0.4223437087017794
2022-08-27 17:00:00+03:00,0.3529091411929982
2022-08-27 18:00:00+03:00,0.3429667378698551
2022-08-27 19:00:00+03:00,0.2870371106726083
2022-08-27 20:00:00+03:00,0.34321393668528766
2022-08-27 21:00:00+03:00,0.39887563375412916
2022-08-27 22:00:00+03:00,0.37486564114266374
2022-08-27 23:00:00+03:00,0.5828355635655522
2022-08-28 00:00:00+03:00,0.594476746438354
2022-08-28 01:00:00+03:00,0.5700252591569165
2022-08-28 02:00:00+03:00,0.6149394477828014
2022-08-28 03:00:00+03:00,0.6353545803994256
2022-08-28 04:00:00+03:00,0.7065082593761016
2022-08-28 05:00:00+03:00,0.7550011705297317
2022-08-28 06:00:00+03:00,0.8119497451999469
2022-08-28 07:00:00+03:00,0.7220623516437306
2022-08-28 08:00:00+03:00,0.5740163740825395
2022-08-28 09:00:00+03:00,0.4503747708326803
2022-08-28 10:00:00+03:00,0.44459381006005283
2022-08-28 11:00:00+03:00,0.36472485093559814
2022-08-28 12:00:00+03:00,0.3762977366398348
2022-08-28 13:00:00+03:00,0.4498425561824215
2022-08-28 14:00:00+03:00,0.5318595534179495
2022-08-28 15:00:00+03:00,0.5115824351065956
2022-08-28 16:00:00+03:00,0.5140356502928257
2022-08-28 17:00:00+03:00,0.46925890577863305
2022-08-28 18:00:00+03:00,0.4079938468956448
2022-08-28 19:00:00+03:00,0.4259905677763912
2022-08-28 20:00:00+03:00,0.4824253475409398
2022-08-28 21:00:00+03:00,0.4843335558846018
2022-08-28 22:00:00+03:00,0.4986204968654603
2022-08-28 23:00:00+03:00,0.5394765247108623
2022-08-29 00:00:00+03:00,0.6419871691944719
2022-08-29 01:00:00+03:00,0.7201437378787223
2022-08-29 02:00:00+03:00,0.8200260822073557
2022-08-29 03:00:00+03:00,0.7631150209321698
2022-08-29 04:00:00+03:00,0.7919833752893406
2022-08-29 05:00:00+03:00,0.8349814795064723
2022-08-29 06:00:00+03:00,0.7753387819172128
2022-08-29 07:00:00+03:00,0.7073277933975997
2022-08-29 08:00:00+03:00,0.41074798985655336
2022-08-29 09:00:00+03:00,0.2821631837483334
2022-08-29 10:00:00+03:00,0.22094457573566229
2022-08-29 11:00:00+03:00,0.22530970453815308
2022-08-29 12:00:00+03:00,0.24858030830242583
2022-08-29 13:00:00+03:00,0.147420002473291
2022-08-29 14:00:00+03:00,0.16862888020146916
2022-08-29 15:00:00+03:00,0.1464986612976858
2022-08-29 16:00:00+03:00,0.17737125463799708
2022-08-29 17:00:00+03:00,0.2880290705820686
2022-08-29 18:00:00+03:00,0.6043207073302946
2022-08-29 19:00:00+03:00,0.6439097341261293
2022-08-29 20:00:00+03:00,0.8187710423623606
2022-08-29 21:00:00+03:00,0.5875443182472898
2022-08-29 22:00:00+03:00,0.45166377141179526
2022-08-29 23:00:00+03:00,0.7375874938386086
2022-08-30 00:00:00+03:00,0.8020798984768431
2022-08-30 01:00:00+03:00,0.7920139902643295
2022-08-30 02:00:00+03:00,0.9718335349724199
2022-08-30 03:00:00+03:00,1.0847635763186316
2022-08-30 04:00:00+03:00,0.9474262562188749
2022-08-30 05:00:00+03:00,1.0663288651271698
2022-08-30 06:00:00+03:00,0.9773657330518997
2022-08-30 07:00:00+03:00,0.9699251702326164
2022-08-30 08:00:00+03:00,0.6369513383063199
2022-08-30 09:00:00+03:00,0.6525893310006015
2022-08-30 10:00:00+03:00,0.6451331586949017
2022-08-30 11:00:00+03:00,0.5635853146416091
2022-08-30 12:00:00+03:00,0.6210506748357271
2022-08-30 13:00:00+03:00,0.6167911447405521
2022-08-30 14:00:00+03:00,0.5966879394819783
2022-08-30 15:00:00+03:00,0.6656326652234984
2022-08-30 16:00:00+03:00,0.6569229852619597
2022-08-30 17:00:00+03:00,0.569803700489405
2022-08-30 18:00:00+03:00,0.6689664316170663
2022-08-30 19:00:00+03:00,0.6625249120499928
2022-08-30 20:00:00+03:00,0.637208169095469
2022-08-30 21:00:00+03:00,0.5043299125818561
2022-08-30 22:00:00+03:00,0.6367653156108467
2022-08-30 23:00:00+03:00,0.7751580585571491
2022-08-31 00:00:00+03:00,0.8157919136517346
2022-08-31 01:00:00+03:00,0.9336794573945639
2022-08-31 02:00:00+03:00,0.9519281434454663
2022-08-31 03:00:00+03:00,0.925901972271721
2022-08-31 04:00:00+03:00,0.981573587738847
2022-08-31 05:00:00+03:00,0.9687403698434236
2022-08-31 06:00:00+03:00,0.9480971264711981
2022-08-31 07:00:00+03:00,0.7855611918224998
2022-08-31 08:00:00+03:00,0.5690949871416047
2022-08-31 09:00:00+03:00,0.5220704269379203
2022-08-31 10:00:00+03:00,0.5153519680313537
2022-08-31 11:00:00+03:00,0.557380902517965
2022-08-31 12:00:00+03:00,0.523872337425236
2022-08-31 13:00:00+03:00,0.645477953605391
2022-08-31 14:00:00+03:00,0.6310112763753055
2022-08-31 15:00:00+03:00,0.6961096345345965
2022-08-31 16:00:00+03:00,0.6966065856355987
2022-08-31 17:00:00+03:00,0.712221534932091
2022-08-31 18:00:00+03:00,0.7424565177775589
2022-08-31 19:00:00+03:00,0.7617331708320845
2022-08-31 20:00:00+03:00,0.7486122054897562
2022-08-31 21:00:00+03:00,0.8232983487214005
2022-08-31 22:00:00+03:00,0.7816826038046585
2022-08-31 23:00:00+03:00,0.8527261261759038
