time,consumption
2022-08-30 07:00:00+03:00,0.9756099991236615
2022-08-30 08:00:00+03:00,0.971160346490259
2022-08-30 09:00:00+03:00,0.935669593442332
2022-08-30 10:00:00+03:00,0.9043890564554282
2022-08-30 11:00:00+03:00,0.7822457042933271
2022-08-30 12:00:00+03:00,0.7902062063820221
2022-08-30 13:00:00+03:00,0.7738758554481528
2022-08-30 14:00:00+03:00,0.854679311488221
2022-08-30 15:00:00+03:00,0.7693801191167391
2022-08-30 16:00:00+03:00,0.9313788726529035
2022-08-30 17:00:00+03:00,0.780304829804082
2022-08-30 18:00:00+03:00,0.9614257583952142
2022-08-30 19:00:00+03:00,1.0470862834681516
2022-08-30 20:00:00+03:00,1.045432271566388
2022-08-30 21:00:00+03:00,0.818466565317314
2022-08-30 22:00:00+03:00,0.9904735710132946
2022-08-30 23:00:00+03:00,0.9348786808578629
2022-08-31 00:00:00+03:00,0.8889917716089095
2022-08-31 01:00:00+03:00,0.8980066202906329
2022-08-31 02:00:00+03:00,0.9191689524610913
2022-08-31 03:00:00+03:00,0.8430482384432016
2022-08-31 04:00:00+03:00,0.9114365125698034
2022-08-31 05:00:00+03:00,0.9514977578797879
2022-08-31 06:00:00+03:00,0.9482259541921918
2022-08-31 07:00:00+03:00,0.9178005300597007
2022-08-31 08:00:00+03:00,0.9597909995786678
2022-08-31 09:00:00+03:00,0.8535190525410499
2022-08-31 10:00:00+03:00,0.9511740236897619
2022-08-31 11:00:00+03:00,0.9722564622680556
2022-08-31 12:00:00+03:00,0.9689618129399682
2022-08-31 13:00:00+03:00,1.083993711741014
2022-08-31 14:00:00+03:00,0.9762313168518597
2022-08-31 15:00:00+03:00,0.9032810242595715
2022-08-31 16:00:00+03:00,0.9608795028617427
2022-08-31 17:00:00+03:00,1.0026745960266816
2022-08-31 18:00:00+03:00,1.1003666570781383
2022-08-31 19:00:00+03:00,1.0078493715835593
2022-08-31 20:00:00+03:00,0.9464379121543989
2022-08-31 21:00:00+03:00,0.9257295195378883
2022-08-31 22:00:00+03:00,0.9842499573409211
2022-08-31 23:00:00+03:00,0.9860440420880259
