time,consumption
2022-08-30 09:00:00+03:00,0.9073224093248219
2022-08-30 10:00:00+03:00,0.8707672086132145
2022-08-30 11:00:00+03:00,0.8287389865247943
2022-08-30 12:00:00+03:00,0.8190427491090626
2022-08-30 13:00:00+03:00,0.7169814562049379
2022-08-30 14:00:00+03:00,0.733060787537894
2022-08-30 15:00:00+03:00,0.7559609361119379
2022-08-30 16:00:00+03:00,0.8135088915274546
2022-08-30 17:00:00+03:00,0.776906773020991
2022-08-30 18:00:00+03:00,0.9719125455885126
2022-08-30 19:00:00+03:00,0.9564660499138181
2022-08-30 20:00:00+03:00,0.9430744399233857
2022-08-30 21:00:00+03:00,0.8549820721079212
2022-08-30 22:00:00+03:00,0.9180898778352674
2022-08-30 23:00:00+03:00,0.8955254379095623
2022-08-31 00:00:00+03:00,0.8702802103051281
2022-08-31 01:00:00+03:00,0.8780419097238239
2022-08-31 02:00:00+03:00,0.9011627522021105
2022-08-31 03:00:00+03:00,0.8583354552382654
2022-08-31 04:00:00+03:00,0.9142294523978642
2022-08-31 05:00:00+03:00,0.9272745196113542
2022-08-31 06:00:00+03:00,0.9610835171888266
2022-08-31 07:00:00+03:00,0.8984812488362519
2022-08-31 08:00:00+03:00,0.9100831009104547
2022-08-31 09:00:00+03:00,0.8716258289923112
2022-08-31 10:00:00+03:00,0.8765136020652688
2022-08-31 11:00:00+03:00,0.8987804851311237
2022-08-31 12:00:00+03:00,0.8762003256101277
2022-08-31 13:00:00+03:00,0.9623521719750117
2022-08-31 14:00:00+03:00,0.9031890915289615
2022-08-31 15:00:00+03:00,0.8973033933216813
2022-08-31 16:00:00+03:00,0.8975285434514526
2022-08-31 17:00:00+03:00,0.9321616537473074
2022-08-31 18:00:00+03:00,0.9569124941127876
2022-08-31 19:00:00+03:00,0.9367185255999814
2022-08-31 20:00:00+03:00,0.8903659944673524
2022-08-31 21:00:00+03:00,0.9062213506266231
2022-08-31 22:00:00+03:00,0.9080299139363692
2022-08-31 23:00:00+03:00,0.9204869375717861
