time,consumption
2022-08-29 01:00:00+03:00,1.2921013949671565
2022-08-29 02:00:00+03:00,1.4917998533743588
2022-08-29 03:00:00+03:00,1.323618539834735
2022-08-29 04:00:00+03:00,1.1968068270302292
2022-08-29 05:00:00+03:00,1.2606300928295002
2022-08-29 06:00:00+03:00,1.08969937043186
2022-08-29 07:00:00+03:00,0.8265020530211364
2022-08-29 08:00:00+03:00,0.30516652678610295
2022-08-29 09:00:00+03:00,0.1612091560086086
2022-08-29 10:00:00+03:00,0.20787353476409265
2022-08-29 11:00:00+03:00,0.2760451991311692
2022-08-29 12:00:00+03:00,0.08261752508678177
2022-08-29 13:00:00+03:00,0.15861702386397042
2022-08-29 14:00:00+03:00,0.14544950551890945
2022-08-29 15:00:00+03:00,0.08989166629332368
2022-08-29 16:00:00+03:00,0.23988583592528526
2022-08-29 17:00:00+03:00,0.30234939868443744
2022-08-29 18:00:00+03:00,0.49434070007111935
2022-08-29 19:00:00+03:00,0.5507273399897584
2022-08-29 20:00:00+03:00,0.8188927970230357
2022-08-29 21:00:00+03:00,0.751438152976088
2022-08-29 22:00:00+03:00,0.6149517784974652
2022-08-29 23:00:00+03:00,1.001422306473637
2022-08-30 00:00:00+03:00,1.1454335360300314
2022-08-30 01:00:00+03:00,1.1411488612676588
2022-08-30 02:00:00+03:00,1.4782455582351237
2022-08-30 03:00:00+03:00,1.6498858531376956
2022-08-30 04:00:00+03:00,1.476724221937132
2022-08-30 05:00:00+03:00,1.3250678513044103
2022-08-30 06:00:00+03:00,1.2087870328173833
2022-08-30 07:00:00+03:00,0.9817808345191761
2022-08-30 08:00:00+03:00,0.22840282355697913
2022-08-30 09:00:00+03:00,0.12967420505294763
2022-08-30 10:00:00+03:00,0.19179676283442212
2022-08-30 11:00:00+03:00,0.2161425755087346
2022-08-30 12:00:00+03:00,0.4414365097053269
2022-08-30 13:00:00+03:00,0.19020520737895963
2022-08-30 14:00:00+03:00,0.29952295302147863
2022-08-30 15:00:00+03:00,0.27989845642574773
2022-08-30 16:00:00+03:00,0.33725177342076273
2022-08-30 17:00:00+03:00,0.3615429942720276
2022-08-30 18:00:00+03:00,0.3472558654222354
2022-08-30 19:00:00+03:00,0.29256495434614854
2022-08-30 20:00:00+03:00,0.31280023329052875
2022-08-30 21:00:00+03:00,0.41010885725175233
2022-08-30 22:00:00+03:00,0.6386187226242025
2022-08-30 23:00:00+03:00,0.8460897230885284
2022-08-31 00:00:00+03:00,1.0493542942638983
2022-08-31 01:00:00+03:00,1.2993588965231653
2022-08-31 02:00:00+03:00,1.2727318568668424
2022-08-31 03:00:00+03:00,1.4851374651677902
2022-08-31 04:00:00+03:00,1.6812065972166406
2022-08-31 05:00:00+03:00,1.5890186023029478
2022-08-31 06:00:00+03:00,1.2663513599727316
2022-08-31 07:00:00+03:00,1.081399102215561
2022-08-31 08:00:00+03:00,0.5856207465516763
2022-08-31 09:00:00+03:00,0.38153107261095215
2022-08-31 10:00:00+03:00,0.33427519392971355
2022-08-31 11:00:00+03:00,0.4502151609005276
2022-08-31 12:00:00+03:00,0.4468525291159319
2022-08-31 13:00:00+03:00,0.7050911110874
2022-08-31 14:00:00+03:00,0.5094999129908243
2022-08-31 15:00:00+03:00,0.6829301919510049
2022-08-31 16:00:00+03:00,0.6716021280169169
2022-08-31 17:00:00+03:00,0.7188879562664053
2022-08-31 18:00:00+03:00,0.9033844387215838
2022-08-31 19:00:00+03:00,0.8527988640553198
2022-08-31 20:00:00+03:00,0.9206884588403793
2022-08-31 21:00:00+03:00,1.0258756543886443
2022-08-31 22:00:00+03:00,1.0907433125718278
2022-08-31 23:00:00+03:00,1.178289658689695
