time,consumption
2022-08-26 15:00:00+03:00,0.6812833631183842
2022-08-26 16:00:00+03:00,0.6225779799249762
2022-08-26 17:00:00+03:00,0.6264118673124754
2022-08-26 18:00:00+03:00,0.6498027845655446
2022-08-26 19:00:00+03:00,0.6756157116108438
2022-08-26 20:00:00+03:00,0.7187211749846447
2022-08-26 21:00:00+03:00,0.6961538896546557
2022-08-26 22:00:00+03:00,0.7564233571205153
2022-08-26 23:00:00+03:00,0.7918210026345627
2022-08-27 00:00:00+03:00,0.8170588465717371
2022-08-27 01:00:00+03:00,0.8098803164405645
2022-08-27 02:00:00+03:00,0.8421049961395365
2022-08-27 03:00:00+03:00,0.8434468567251612
2022-08-27 04:00:00+03:00,0.8635089526892116
2022-08-27 05:00:00+03:00,0.8388461918601621
2022-08-27 06:00:00+03:00,0.8477858102111411
2022-08-27 07:00:00+03:00,0.8033627078818157
2022-08-27 08:00:00+03:00,0.7879871152470634
2022-08-27 09:00:00+03:00,0.7019047207359048
2022-08-27 10:00:00+03:00,0.6956778075748941
2022-08-27 11:00:00+03:00,0.6541417380515243
2022-08-27 12:00:00+03:00,0.5813894602449247
2022-08-27 13:00:00+03:00,0.5393883677078296
2022-08-27 14:00:00+03:00,0.5116584969687807
2022-08-27 15:00:00+03:00,0.4876864102786399
2022-08-27 16:00:00+03:00,0.49532443248715374
2022-08-27 17:00:00+03:00,0.457051371432482
2022-08-27 18:00:00+03:00,0.47817779514848313
2022-08-27 19:00:00+03:00,0.5007160964597532
2022-08-27 20:00:00+03:00,0.6058847483346999
2022-08-27 21:00:00+03:00,0.6188272721111855
2022-08-27 22:00:00+03:00,0.6842820013174722
2022-08-27 23:00:00+03:00,0.7091364565158966
2022-08-28 00:00:00+03:00,0.707411207191522
2022-08-28 01:00:00+03:00,0.6896736652900718
2022-08-28 02:00:00+03:00,0.7536537974849669
2022-08-28 03:00:00+03:00,0.7590046498250452
2022-08-28 04:00:00+03:00,0.7772522305620656
2022-08-28 05:00:00+03:00,0.8007648251748652
2022-08-28 06:00:00+03:00,0.8376960256439123
2022-08-28 07:00:00+03:00,0.8014457641880661
2022-08-28 08:00:00+03:00,0.7047975030299168
2022-08-28 09:00:00+03:00,0.5958710671060624
2022-08-28 10:00:00+03:00,0.587739596064399
2022-08-28 11:00:00+03:00,0.5015687124015521
2022-08-28 12:00:00+03:00,0.45811569918443273
2022-08-28 13:00:00+03:00,0.4633072686122115
2022-08-28 14:00:00+03:00,0.46905809969346035
2022-08-28 15:00:00+03:00,0.4439095216589415
2022-08-28 16:00:00+03:00,0.4748089307747092
2022-08-28 17:00:00+03:00,0.46663608990123007
2022-08-28 18:00:00+03:00,0.48342356013125143
2022-08-28 19:00:00+03:00,0.5312155268343506
2022-08-28 20:00:00+03:00,0.6336146190737486
2022-08-28 21:00:00+03:00,0.6252063919493787
2022-08-28 22:00:00+03:00,0.6732337449033687
2022-08-28 23:00:00+03:00,0.6811859073887541
2022-08-29 00:00:00+03:00,0.7534621031155919
2022-08-29 01:00:00+03:00,0.7544205749624666
2022-08-29 02:00:00+03:00,0.8045128740980655
2022-08-29 03:00:00+03:00,0.8046914059033763
2022-08-29 04:00:00+03:00,0.7857268258993191
2022-08-29 05:00:00+03:00,0.8348606531880431
2022-08-29 06:00:00+03:00,0.8115397529446184
2022-08-29 07:00:00+03:00,0.7995288204943165
2022-08-29 08:00:00+03:00,0.7191488109974735
2022-08-29 09:00:00+03:00,0.6532477522779097
2022-08-29 10:00:00+03:00,0.5518368844518711
2022-08-29 11:00:00+03:00,0.5537538281456207
2022-08-29 12:00:00+03:00,0.5237194207847486
2022-08-29 13:00:00+03:00,0.43933385517501
2022-08-29 14:00:00+03:00,0.4374169114812604
2022-08-29 15:00:00+03:00,0.4812988874582691
2022-08-29 16:00:00+03:00,0.5425855633562069
2022-08-29 17:00:00+03:00,0.6200243444921045
2022-08-29 18:00:00+03:00,0.6439203278436542
2022-08-29 19:00:00+03:00,0.6758949134289379
2022-08-29 20:00:00+03:00,0.7368262841701904
2022-08-29 21:00:00+03:00,0.7510614457144006
2022-08-29 22:00:00+03:00,0.6955461819342527
2022-08-29 23:00:00+03:00,0.7947080354405183
2022-08-30 00:00:00+03:00,0.7927910917467687
2022-08-30 01:00:00+03:00,0.7760036215167473
2022-08-30 02:00:00+03:00,0.772169734129248
2022-08-30 03:00:00+03:00,0.7779966685490882
2022-08-30 04:00:00+03:00,0.7572217775073246
2022-08-30 05:00:00+03:00,0.8265493264007403
2022-08-30 06:00:00+03:00,0.8147701314045686
2022-08-30 07:00:00+03:00,0.8296406579408403
2022-08-30 08:00:00+03:00,0.8620570320091873
2022-08-30 09:00:00+03:00,0.871006385485874
2022-08-30 10:00:00+03:00,0.8452695617791659
2022-08-30 11:00:00+03:00,0.8510203928604149
2022-08-30 12:00:00+03:00,0.8333803066885946
2022-08-30 13:00:00+03:00,0.7682042211011073
2022-08-30 14:00:00+03:00,0.7682042211011073
2022-08-30 15:00:00+03:00,0.7958869725202837
2022-08-30 16:00:00+03:00,0.8134799393722316
2022-08-30 17:00:00+03:00,0.8267129371880508
2022-08-30 18:00:00+03:00,0.9173282962077953
2022-08-30 19:00:00+03:00,0.8970803790481138
2022-08-30 20:00:00+03:00,0.8908244818683844
2022-08-30 21:00:00+03:00,0.8971274983679862
2022-08-30 22:00:00+03:00,0.914720465219934
2022-08-30 23:00:00+03:00,0.9100339618906359
2022-08-31 00:00:00+03:00,0.9076119520984056
2022-08-31 01:00:00+03:00,0.924399422328427
2022-08-31 02:00:00+03:00,0.945525846044428
2022-08-31 03:00:00+03:00,0.9296091270573592
2022-08-31 04:00:00+03:00,0.9540462367612255
2022-08-31 05:00:00+03:00,0.9713387730897274
2022-08-31 06:00:00+03:00,0.9990686438287761
2022-08-31 07:00:00+03:00,0.9603963725806998
2022-08-31 08:00:00+03:00,0.9474427897381776
2022-08-31 09:00:00+03:00,0.9276450640437373
2022-08-31 10:00:00+03:00,0.9048423924628571
2022-08-31 11:00:00+03:00,0.9114458394859049
2022-08-31 12:00:00+03:00,0.8856329124406057
2022-08-31 13:00:00+03:00,0.9286441371746619
2022-08-31 14:00:00+03:00,0.8827691141653123
2022-08-31 15:00:00+03:00,0.8976686247203027
2022-08-31 16:00:00+03:00,0.8965753129496332
2022-08-31 17:00:00+03:00,0.9243051836886821
2022-08-31 18:00:00+03:00,0.9415977200171839
2022-08-31 19:00:00+03:00,0.9415977200171839
2022-08-31 20:00:00+03:00,0.924399422328427
2022-08-31 21:00:00+03:00,0.9474427897381776
2022-08-31 22:00:00+03:00,0.9565624851932004
2022-08-31 23:00:00+03:00,0.9761195150587703
