time,consumption
2022-08-28 13:00:00+03:00,0.42201360303936397
2022-08-28 14:00:00+03:00,0.5011360001566807
2022-08-28 15:00:00+03:00,0.43907588010681664
2022-08-28 16:00:00+03:00,0.4974262256923119
2022-08-28 17:00:00+03:00,0.4794502080234686
2022-08-28 18:00:00+03:00,0.4530734532794902
2022-08-28 19:00:00+03:00,0.558947520684729
2022-08-28 20:00:00+03:00,0.5719360107372502
2022-08-28 21:00:00+03:00,0.57309540373301
2022-08-28 22:00:00+03:00,0.6242795632037321
2022-08-28 23:00:00+03:00,0.6174630062936792
2022-08-29 00:00:00+03:00,0.662653130600507
2022-08-29 01:00:00+03:00,0.630567059275041
2022-08-29 02:00:00+03:00,0.5475541563986788
2022-08-29 03:00:00+03:00,0.6532600872500787
2022-08-29 04:00:00+03:00,0.5834511128536413
2022-08-29 05:00:00+03:00,0.6162015708445558
2022-08-29 06:00:00+03:00,0.6426505752655665
2022-08-29 07:00:00+03:00,0.6655681113529006
2022-08-29 08:00:00+03:00,0.705129013285319
2022-08-29 09:00:00+03:00,0.7085779794774005
2022-08-29 10:00:00+03:00,0.5828027523870567
2022-08-29 11:00:00+03:00,0.584487388264666
2022-08-29 12:00:00+03:00,0.6071696826306159
2022-08-29 13:00:00+03:00,0.4779776445406476
2022-08-29 14:00:00+03:00,0.514849778386111
2022-08-29 15:00:00+03:00,0.3605583567454467
2022-08-29 16:00:00+03:00,0.39786222589230036
2022-08-29 17:00:00+03:00,0.48892248573740815
2022-08-29 18:00:00+03:00,-0.013539013797139177
2022-08-29 19:00:00+03:00,0.01073055773069953
2022-08-29 20:00:00+03:00,0.18573615525876974
2022-08-29 21:00:00+03:00,0.6364591106588939
2022-08-29 22:00:00+03:00,0.5503947342562476
2022-08-29 23:00:00+03:00,0.6081861055039788
2022-08-30 00:00:00+03:00,0.5487626050648267
2022-08-30 01:00:00+03:00,0.460770286275352
2022-08-30 02:00:00+03:00,0.0876012012644658
2022-08-30 03:00:00+03:00,0.13928200689172243
2022-08-30 04:00:00+03:00,0.2354430932368139
2022-08-30 05:00:00+03:00,0.30981022795224433
2022-08-30 06:00:00+03:00,0.3221945291201571
2022-08-30 07:00:00+03:00,0.1720922604485402
2022-08-30 08:00:00+03:00,0.4759082003778765
2022-08-30 09:00:00+03:00,0.5613471114824513
2022-08-30 10:00:00+03:00,0.5182825197747896
2022-08-30 11:00:00+03:00,0.7545028268408949
2022-08-30 12:00:00+03:00,0.6536361499506036
2022-08-30 13:00:00+03:00,0.4250480254462907
2022-08-30 14:00:00+03:00,0.3620114348645309
2022-08-30 15:00:00+03:00,0.5116687327439884
2022-08-30 16:00:00+03:00,0.40349428600659465
2022-08-30 17:00:00+03:00,0.671530288765485
2022-08-30 18:00:00+03:00,0.7591196521001855
2022-08-30 19:00:00+03:00,0.5532989989782671
2022-08-30 20:00:00+03:00,0.568345062788854
2022-08-30 21:00:00+03:00,0.9761087171549896
2022-08-30 22:00:00+03:00,0.745105374492983
2022-08-30 23:00:00+03:00,0.7202864881887088
2022-08-31 00:00:00+03:00,0.7484584640528062
2022-08-31 01:00:00+03:00,0.7229906251936207
2022-08-31 02:00:00+03:00,0.7395572328290889
2022-08-31 03:00:00+03:00,0.8012709425578812
2022-08-31 04:00:00+03:00,0.7878798738869826
2022-08-31 05:00:00+03:00,0.8021448048579494
2022-08-31 06:00:00+03:00,0.9009026294856319
2022-08-31 07:00:00+03:00,0.9042708153187284
2022-08-31 08:00:00+03:00,0.9546838436557898
2022-08-31 09:00:00+03:00,1.0568939485869357
2022-08-31 10:00:00+03:00,0.8956785131062368
2022-08-31 11:00:00+03:00,0.8977117462831536
2022-08-31 12:00:00+03:00,0.8549886833692888
2022-08-31 13:00:00+03:00,0.808847287092636
2022-08-31 14:00:00+03:00,0.8350352660103688
2022-08-31 15:00:00+03:00,0.9245260726942668
2022-08-31 16:00:00+03:00,0.8410951098243693
2022-08-31 17:00:00+03:00,0.853875786420236
2022-08-31 18:00:00+03:00,0.7459744993879447
2022-08-31 19:00:00+03:00,0.8304375346100876
2022-08-31 20:00:00+03:00,0.8595453574138681
2022-08-31 21:00:00+03:00,0.8760155170506785
2022-08-31 22:00:00+03:00,0.8551021082143286
2022-08-31 23:00:00+03:00,0.8546146884377102
